Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1708963295,1134,,Aggregated,5.400000,0.000000,39000,52000,59000,64000,73000,77000,79000,80000,80000,81000,81000,2003,4,39000.0,40174.50872712326,162.74284800056193,80922.58766399937,109.39990014977533
1708963296,1137,,Aggregated,5.400000,0.000000,39000,52000,59000,66000,74000,77000,79000,80000,81000,81000,81000,2009,4,39000.0,40294.92139221498,162.74284800056193,81003.73297799888,109.33997013439522
1708963297,1140,,Aggregated,5.800000,0.000000,39000,53000,60000,66000,74000,77000,79000,80000,81000,81000,81000,2014,4,39000.0,40394.41625246767,162.74284800056193,81003.73297799888,109.33465739821251
1708963298,1143,,Aggregated,5.100000,0.000000,39000,53000,60000,66000,74000,77000,80000,80000,81000,81000,81000,2020,4,39000.0,40514.793666895006,162.74284800056193,81170.5642830002,109.36633663366337
1708963299,1146,,Aggregated,5.300000,0.000000,39000,53000,60000,66000,74000,77000,80000,80000,81000,82000,82000,2024,4,39000.0,40594.71808125885,162.74284800056193,81539.39616899879,109.37351778656127
1708963300,1149,,Aggregated,5.300000,0.000000,39000,53000,60000,67000,75000,78000,80000,80000,82000,82000,82000,2029,4,39000.0,40694.62950503397,162.74284800056193,81638.40583599995,109.41744701823558
1708963301,1152,,Aggregated,4.900000,0.000000,39000,53000,60000,67000,75000,78000,80000,81000,82000,82000,82000,2034,4,39000.0,40795.6922682448,162.74284800056193,82310.35915800021,109.36283185840708
1708963302,1155,,Aggregated,4.700000,0.000000,39000,53000,60000,67000,75000,78000,80000,81000,82000,82000,82000,2040,4,39000.0,40916.11066185633,162.74284800056193,82310.35915800021,109.39411764705882
1708963303,1158,,Aggregated,5.100000,0.000000,40000,53000,60000,67000,75000,78000,80000,81000,82000,82000,82000,2045,4,40000.0,41015.83771062831,162.74284800056193,82310.35915800021,109.47872860635697
1708963304,1161,,Aggregated,5.300000,0.000000,40000,53000,60000,67000,75000,78000,80000,81000,82000,83000,83000,2047,4,40000.0,41056.622751905175,162.74284800056193,82877.4255139997,109.45383488031266
1708963305,1164,,Aggregated,4.900000,0.000000,40000,54000,61000,68000,76000,78000,81000,82000,83000,83000,83000,2057,4,40000.0,41258.41450777827,162.74284800056193,83170.47399399962,109.4914924647545
1708963306,1167,,Aggregated,4.900000,0.000000,40000,54000,61000,68000,76000,78000,81000,82000,83000,84000,84000,2059,4,40000.0,41299.76220378916,162.74284800056193,83905.10705499946,109.425934919864
1708963307,1170,,Aggregated,4.600000,0.000000,40000,54000,61000,68000,76000,78000,81000,82000,84000,84000,84000,2063,4,40000.0,41382.09669570136,162.74284800056193,84061.2297380012,109.42510906446923
1708963308,1173,,Aggregated,5.200000,0.000000,40000,54000,61000,68000,76000,79000,81000,82000,84000,85000,85000,2068,4,40000.0,41485.56686633506,162.74284800056193,84534.37793500052,109.46034816247582
1708963309,1176,,Aggregated,4.800000,0.000000,40000,54000,62000,68000,76000,79000,82000,83000,85000,85000,85000,2076,4,40000.0,41651.70852352259,162.74284800056193,85055.80365999958,109.38535645472062
1708963310,1179,,Aggregated,4.800000,0.000000,40000,54000,62000,69000,76000,79000,82000,84000,85000,85000,85000,2082,4,40000.0,41774.381012693986,162.74284800056193,85055.80365999958,109.50432276657061
1708963311,1182,,Aggregated,4.800000,0.000000,40000,54000,62000,69000,76000,80000,82000,84000,85000,85000,85000,2084,4,40000.0,41816.008083698114,162.74284800056193,85285.06667400143,109.39923224568138
1708963312,1185,,Aggregated,5.200000,0.000000,40000,54000,62000,69000,76000,80000,82000,84000,85000,85000,85000,2088,4,40000.0,41898.50943194486,162.74284800056193,85285.06667400143,109.27777777777777
1708963313,1188,,Aggregated,5.100000,0.000000,40000,55000,63000,69000,76000,80000,83000,85000,85000,85000,85000,2097,4,40000.0,42083.512811987544,162.74284800056193,85477.53129400007,109.45541249403911
1708963314,1191,,Aggregated,4.900000,0.000000,40000,55000,63000,69000,76000,80000,83000,85000,85000,85000,85000,2101,4,40000.0,42164.130023714846,162.74284800056193,85477.53129400007,109.46216087577344
1708963315,1194,,Aggregated,4.800000,0.000000,40000,55000,63000,69000,77000,80000,84000,85000,85000,86000,86000,2107,4,40000.0,42286.400285569944,162.74284800056193,85782.66911599894,109.45230185097294
1708963316,1197,,Aggregated,5.500000,0.000000,40000,55000,63000,69000,77000,80000,84000,85000,86000,86000,86000,2110,4,40000.0,42348.30134715871,162.74284800056193,86278.09657800026,109.42369668246445
1708963317,1200,,Aggregated,5.400000,0.000000,40000,55000,63000,69000,77000,80000,84000,85000,86000,86000,86000,2115,4,40000.0,42451.73793090679,162.74284800056193,86311.6492070003,109.28416075650118
1708963318,1203,,Aggregated,5.400000,0.000000,41000,56000,64000,70000,77000,81000,85000,85000,86000,86000,86000,2125,4,41000.0,42654.82646438205,162.74284800056193,86450.3390050013,109.3684705882353
1708963319,1206,,Aggregated,5.100000,0.000000,41000,56000,64000,70000,77000,81000,85000,85000,86000,87000,87000,2131,4,41000.0,42776.94296182959,162.74284800056193,86814.80747400019,109.23322383857344
1708963320,1209,,Aggregated,6.200000,0.000000,41000,56000,64000,70000,78000,82000,85000,86000,87000,87000,87000,2137,4,41000.0,42899.934040231106,162.74284800056193,87028.93686900097,109.13055685540478
1708963321,1212,,Aggregated,6.000000,0.000000,41000,56000,66000,70000,78000,82000,85000,86000,87000,87000,87000,2147,4,41000.0,43101.97322734926,162.74284800056193,87096.72811099881,109.21471821145785
1708963322,1215,,Aggregated,5.500000,0.000000,41000,56000,66000,70000,78000,82000,85000,86000,87000,87000,87000,2150,4,41000.0,43161.499072479935,162.74284800056193,87096.72811099881,109.27255813953488
1708963323,1218,,Aggregated,5.500000,0.000000,41000,56000,66000,70000,78000,82000,85000,86000,87000,88000,88000,2153,4,41000.0,43222.8925631978,162.74284800056193,87562.82705600097,109.15931258708778
1708963324,1221,,Aggregated,6.300000,0.000000,41000,56000,66000,70000,78000,82000,85000,86000,87000,88000,88000,2155,4,41000.0,43263.83965316885,162.74284800056193,87562.82705600097,109.13596287703017
1708963325,1224,,Aggregated,6.200000,0.000000,41000,57000,67000,71000,78000,83000,86000,87000,88000,88000,88000,2166,4,41000.0,43489.70964214722,162.74284800056193,88337.4138399995,109.03785780240074
1708963326,1227,,Aggregated,5.400000,0.000000,42000,57000,67000,71000,78000,84000,86000,87000,88000,88000,88000,2172,4,41000.0,43612.68717152296,162.74284800056193,88337.4138399995,109.02209944751381
1708963327,1230,,Aggregated,5.600000,0.000000,42000,57000,67000,71000,78000,84000,86000,87000,88000,89000,89000,2174,4,42000.0,43654.37648763334,162.74284800056193,89305.62561500119,108.96044158233671
1708963328,1233,,Aggregated,5.900000,0.000000,42000,57000,67000,71000,79000,84000,87000,88000,89000,89000,89000,2187,4,42000.0,43921.19126328893,162.74284800056193,89305.62561500119,108.97119341563786
1708963329,1236,,Aggregated,6.200000,0.000000,42000,57000,67000,71000,79000,84000,87000,88000,89000,89000,89000,2188,4,42000.0,43941.24296204199,162.74284800056193,89305.62561500119,109.0054844606947
1708963330,1239,,Aggregated,4.900000,0.000000,42000,57000,67000,71000,79000,84000,87000,88000,89000,89000,89000,2189,4,42000.0,43961.82847628456,162.74284800056193,89305.62561500119,108.95568752855185
1708963331,1242,,Aggregated,5.900000,0.000000,43000,57000,68000,71000,80000,85000,87000,88000,89000,90000,90000,2202,4,42000.0,44227.90381519887,162.74284800056193,89862.34227299974,108.92098092643052
1708963332,1245,,Aggregated,5.700000,0.000000,43000,57000,68000,71000,80000,85000,88000,89000,89000,90000,90000,2205,4,43000.0,44288.07603677683,162.74284800056193,89862.34227299974,109.02312925170068
1708963333,1248,,Aggregated,5.600000,0.000000,43000,58000,68000,71000,80000,85000,88000,89000,90000,90000,90000,2211,4,43000.0,44411.32861106598,162.74284800056193,90183.87165199965,109.00768882858435
1708963334,1251,,Aggregated,5.700000,0.000000,43000,58000,69000,72000,80000,85000,88000,89000,90000,90000,90000,2222,4,43000.0,44633.878413510756,162.74284800056193,90348.9840809998,108.87488748874887
1708963335,1254,,Aggregated,5.500000,0.000000,43000,58000,69000,72000,80000,85000,88000,89000,90000,90000,90000,2226,4,43000.0,44713.634744179195,162.74284800056193,90348.9840809998,108.79964061096136
1708963336,1257,,Aggregated,5.700000,0.000000,43000,58000,69000,72000,80000,86000,89000,89000,90000,90000,90000,2229,4,43000.0,44774.11066527452,162.74284800056193,90348.9840809998,108.81830417227457
1708963337,1260,,Aggregated,6.500000,0.000000,43000,58000,69000,73000,81000,86000,89000,89000,90000,90000,90000,2234,4,43000.0,44875.20553615439,162.74284800056193,90348.9840809998,108.77708146821844
1708963338,1263,,Aggregated,6.000000,0.000000,44000,58000,69000,73000,81000,86000,89000,90000,91000,91000,91000,2241,4,44000.0,45017.65692763539,162.74284800056193,91067.51124699986,108.87817938420348
1708963339,1266,,Aggregated,5.700000,0.000000,44000,58000,69000,73000,81000,86000,89000,90000,91000,91000,91000,2245,4,44000.0,45099.12894995987,162.74284800056193,91270.15583000139,108.84097995545658
1708963340,1269,,Aggregated,6.000000,0.000000,44000,59000,69000,73000,81000,86000,89000,90000,91000,92000,92000,2250,4,44000.0,45201.512245611506,162.74284800056193,91728.67670699998,108.87466666666667
1708963341,1272,,Aggregated,5.400000,0.000000,44000,59000,69000,73000,82000,87000,89000,90000,92000,92000,92000,2255,4,44000.0,45303.86540435428,162.74284800056193,91728.67670699998,108.82660753880266
1708963342,1275,,Aggregated,5.700000,0.000000,44000,59000,69000,74000,82000,87000,89000,90000,92000,92000,92000,2257,4,44000.0,45345.016805236104,162.74284800056193,91862.27825400056,108.8932210899424
1708963343,1278,,Aggregated,5.700000,0.000000,44000,59000,70000,74000,82000,87000,90000,91000,92000,92000,92000,2270,4,44000.0,45610.09891809466,162.74284800056193,92330.3743109991,108.90396475770925
1708963344,1281,,Aggregated,5.100000,0.000000,44000,59000,70000,74000,82000,88000,90000,91000,92000,92000,92000,2272,4,44000.0,45650.551251190525,162.74284800056193,92330.3743109991,108.8080985915493
1708963345,1284,,Aggregated,5.200000,0.000000,44000,59000,70000,74000,83000,88000,90000,91000,92000,92000,92000,2277,4,44000.0,45752.33320865827,162.74284800056193,92407.15749500123,108.81159420289855
1708963346,1287,,Aggregated,5.900000,0.000000,44000,59000,70000,75000,83000,88000,91000,92000,92000,92000,92000,2286,4,44000.0,45932.78413807125,162.74284800056193,92407.15749500123,108.8153980752406
1708963347,1290,,Aggregated,5.000000,0.000000,44000,60000,70000,75000,84000,88000,91000,92000,92000,93000,93000,2292,4,44000.0,46054.11284941704,162.74284800056193,92600.38234300009,108.76439790575917
1708963348,1293,,Aggregated,5.100000,0.000000,44000,60000,70000,75000,84000,88000,91000,92000,93000,93000,93000,2295,4,44000.0,46115.07301689841,162.74284800056193,93109.3074700002,108.7755991285403
1708963349,1296,,Aggregated,5.700000,0.000000,44000,60000,70000,75000,84000,88000,91000,92000,93000,94000,94000,2297,4,44000.0,46156.243000103554,162.74284800056193,93752.74669999999,108.79756203744014
1708963350,1299,,Aggregated,5.800000,0.000000,44000,60000,70000,75000,84000,89000,91000,92000,94000,94000,94000,2304,4,44000.0,46299.60381056635,162.74284800056193,94010.7019420011,108.82291666666667
1708963351,1302,,Aggregated,5.400000,0.000000,44000,60000,71000,75000,84000,89000,92000,92000,94000,94000,94000,2309,4,44000.0,46401.14507875612,162.74284800056193,94010.7019420011,108.85578172368992
1708963352,1305,,Aggregated,5.200000,0.000000,44000,60000,71000,76000,85000,89000,92000,92000,94000,94000,94000,2318,4,44000.0,46581.41297055819,162.74284800056193,94010.7019420011,108.8662640207075
1708963353,1308,,Aggregated,5.400000,0.000000,44000,60000,71000,76000,85000,89000,92000,93000,94000,94000,94000,2323,4,44000.0,46681.452247500594,162.74284800056193,94010.7019420011,108.86267757210504
1708963354,1311,,Aggregated,5.400000,0.000000,44000,61000,71000,76000,85000,89000,92000,93000,94000,94000,94000,2329,4,44000.0,46800.69453941858,162.74284800056193,94010.7019420011,108.77629884070417
1708963355,1314,,Aggregated,6.100000,0.000000,45000,61000,71000,76000,85000,90000,92000,93000,94000,94000,94000,2334,4,45000.0,46900.781664912116,162.74284800056193,94010.7019420011,108.65809768637533
1708963356,1317,,Aggregated,5.300000,0.000000,45000,61000,71000,76000,85000,90000,92000,93000,94000,94000,94000,2341,4,45000.0,47040.687649436935,162.74284800056193,94125.29889899997,108.71251601879538
1708963357,1320,,Aggregated,6.000000,0.000000,45000,61000,71000,76000,85000,90000,92000,93000,94000,95000,95000,2345,4,45000.0,47121.19331726306,162.74284800056193,94649.25360099915,108.68400852878464
1708963358,1323,,Aggregated,5.700000,0.000000,45000,61000,71000,76000,85000,90000,93000,93000,94000,95000,95000,2348,4,45000.0,47181.662858092364,162.74284800056193,94707.79479299927,108.69505962521295
1708963359,1326,,Aggregated,5.500000,0.000000,45000,61000,71000,76000,86000,90000,93000,94000,95000,95000,95000,2356,4,45000.0,47342.29791382932,162.74284800056193,95137.647517,108.75212224108658
1708963360,1329,,Aggregated,5.300000,0.000000,45000,62000,72000,76000,86000,91000,93000,94000,95000,95000,95000,2363,4,45000.0,47482.67314957676,162.74284800056193,95337.02432800055,108.80575539568345
1708963361,1332,,Aggregated,5.300000,0.000000,45000,62000,72000,76000,86000,91000,93000,94000,95000,95000,95000,2365,4,45000.0,47522.95378503589,162.74284800056193,95337.02432800055,108.82706131078224
1708963362,1335,,Aggregated,5.900000,0.000000,45000,62000,72000,77000,86000,91000,93000,94000,95000,95000,95000,2373,4,45000.0,47682.58385257349,162.74284800056193,95455.82662500055,108.68605141171513
1708963363,1338,,Aggregated,5.900000,0.000000,45000,62000,72000,77000,86000,91000,94000,94000,95000,96000,96000,2375,4,45000.0,47723.039695543106,162.74284800056193,95976.80428999956,108.70736842105264
1708963364,1341,,Aggregated,5.600000,0.000000,45000,63000,73000,77000,87000,92000,94000,95000,96000,97000,97000,2383,4,45000.0,47884.531042474984,162.74284800056193,96584.1610059997,108.8342425514058
1708963365,1344,,Aggregated,5.500000,0.000000,45000,63000,73000,77000,87000,92000,94000,95000,96000,97000,97000,2387,4,45000.0,47965.4016081315,162.74284800056193,96584.1610059997,108.79932970255551
1708963366,1347,,Aggregated,5.200000,0.000000,45000,63000,73000,77000,87000,92000,94000,95000,96000,97000,97000,2390,4,45000.0,48025.882885090745,162.74284800056193,96584.1610059997,108.81673640167364
1708963367,1350,,Aggregated,5.100000,0.000000,45000,63000,73000,77000,88000,92000,94000,95000,97000,97000,97000,2398,4,45000.0,48187.98206879227,162.74284800056193,97237.33274999904,108.78231859883236
1708963368,1353,,Aggregated,5.300000,0.000000,45000,63000,73000,78000,88000,92000,95000,96000,97000,97000,97000,2406,4,45000.0,48349.51739341516,162.74284800056193,97469.08971700032,108.83790523690773
1708963369,1356,,Aggregated,4.900000,0.000000,45000,63000,74000,78000,88000,92000,95000,96000,97000,98000,98000,2407,4,45000.0,48370.040045606096,162.74284800056193,97747.5412169988,108.82758620689656
1708963371,1359,,Aggregated,5.300000,0.000000,46000,64000,74000,78000,88000,93000,95000,96000,97000,98000,98000,2421,4,46000.0,48647.85951518211,162.74284800056193,97747.5412169988,108.75836431226766
1708963372,1362,,Aggregated,5.800000,0.000000,46000,64000,74000,78000,88000,93000,95000,96000,97000,98000,98000,2424,4,46000.0,48706.76296037247,162.74284800056193,97747.5412169988,108.77557755775578
1708963373,1365,,Aggregated,5.100000,0.000000,46000,64000,74000,78000,89000,93000,96000,96000,97000,98000,98000,2430,4,46000.0,48824.01127304891,162.74284800056193,97747.5412169988,108.61728395061728
1708963374,1368,,Aggregated,5.800000,0.000000,46000,66000,75000,78000,89000,93000,96000,97000,97000,98000,98000,2439,4,46000.0,49000.97894500282,162.74284800056193,97747.5412169988,108.51168511685117
1708963375,1371,,Aggregated,5.900000,0.000000,46000,66000,75000,78000,89000,93000,96000,97000,97000,98000,98000,2440,4,46000.0,49020.8226501729,162.74284800056193,97747.5412169988,108.5016393442623
1708963376,1374,,Aggregated,5.700000,0.000000,47000,66000,75000,79000,89000,94000,96000,97000,98000,98000,98000,2453,4,47000.0,49277.02262360655,162.74284800056193,98318.26485300007,108.47941296371789
1708963377,1377,,Aggregated,6.400000,0.000000,47000,67000,75000,79000,89000,94000,96000,97000,98000,98000,98000,2455,4,47000.0,49316.43672451645,162.74284800056193,98318.26485300007,108.46598778004073
1708963378,1380,,Aggregated,5.700000,0.000000,47000,67000,75000,79000,89000,94000,96000,97000,98000,98000,98000,2458,4,47000.0,49375.366580187096,162.74284800056193,98318.26485300007,108.48331977217249
1708963379,1383,,Aggregated,6.600000,0.000000,47000,67000,75000,79000,90000,94000,97000,97000,98000,98000,98000,2463,4,47000.0,49473.938945639806,162.74284800056193,98354.33399899921,108.51481932602518
1708963380,1386,,Aggregated,6.500000,0.000000,47000,67000,76000,79000,90000,94000,97000,97000,99000,99000,99000,2469,5,47000.0,49554.09787502343,162.74284800056193,99289.05355999996,108.46820575131632
